,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3085,dhmix_1003091198206314816,fb-fit-v1-single-mean-k100,0.15712212406758871,0.03290923261509444,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3086,dhmix_1003091198206314816,fb-fit-v3-single-mean-k100,0.09981701802255216,0.10007076688144886,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3087,dhmix_1003091198206314816,openff-2.0.0,0.0886186174018538,0.09415011226109626,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3088,dhmix_1003091198206314816,openff-2.2.1,-0.05411538605116325,0.06654708938299993,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3089,dhmix_1003091198206314816,smee-spice2-systematic-torsion-generation_constrained-linear,0.09314837553318966,0.07641499947187602,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3090,dhmix_1011031216505560294,fb-fit-v1-single-mean-k100,1.9027744146323566,0.07850325052470467,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3091,dhmix_1011031216505560294,fb-fit-v3-single-mean-k100,1.8650813866276603,0.03218779065317515,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3092,dhmix_1011031216505560294,openff-2.0.0,1.623790111360724,0.055345418552644216,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3093,dhmix_1011031216505560294,openff-2.2.1,1.5359223150620096,0.09447371574877114,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3094,dhmix_1011031216505560294,smee-spice2-systematic-torsion-generation_constrained-linear,1.6281945740625285,0.07340812068623989,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3095,dhmix_1015694053591256314,fb-fit-v1-single-mean-k100,0.8633113579379502,0.08182858584203222,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3096,dhmix_1015694053591256314,fb-fit-v3-single-mean-k100,0.8918604082598213,0.0354342868788387,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3097,dhmix_1015694053591256314,openff-2.0.0,0.7513725965627979,0.03379162065769759,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3098,dhmix_1015694053591256314,openff-2.2.1,0.7852042876915087,0.10397693619766936,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3099,dhmix_1015694053591256314,smee-spice2-systematic-torsion-generation_constrained-linear,0.8508556059775216,0.1313836236853767,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3100,dhmix_1019631376027538939,fb-fit-v1-single-mean-k100,1.2382077058503616,0.08153754698373329,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3101,dhmix_1019631376027538939,fb-fit-v3-single-mean-k100,1.210846762804503,0.07636445934076934,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3102,dhmix_1019631376027538939,openff-2.0.0,1.2266637216935692,0.01768518802151775,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3103,dhmix_1019631376027538939,openff-2.2.1,1.2495624646527854,0.10406024632183564,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3104,dhmix_1019631376027538939,smee-spice2-systematic-torsion-generation_constrained-linear,1.2105650770842875,0.030705626475814693,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3105,dhmix_1026249471248922257,fb-fit-v1-single-mean-k100,-0.27797434210754685,0.09505754113465971,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3106,dhmix_1026249471248922257,fb-fit-v3-single-mean-k100,-0.3314467715716667,0.016716485099605733,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3107,dhmix_1026249471248922257,openff-2.0.0,-0.4305770459661649,0.07634419401796971,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3108,dhmix_1026249471248922257,openff-2.2.1,-0.44684989062837016,0.023763161976917094,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3109,dhmix_1026249471248922257,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2799300815926988,0.02080647231741637,-0.0773,0.0015000000000000002,3,1026,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.227700}|CCCC(=O)OCC{solv}{x=0.772300}>,BrCCBr,CCCC(=O)OCC
3110,dhmix_1028215587502767385,fb-fit-v1-single-mean-k100,0.0029828606856033466,0.04201831667432812,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3111,dhmix_1028215587502767385,fb-fit-v3-single-mean-k100,-0.012812190049497888,0.020181434681632325,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3112,dhmix_1028215587502767385,openff-2.0.0,-0.013728729756801764,0.04941623755919269,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3113,dhmix_1028215587502767385,openff-2.2.1,0.04623803255992994,0.05706147266227399,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3114,dhmix_1028215587502767385,smee-spice2-systematic-torsion-generation_constrained-linear,-0.09332707283617243,0.03342441275161011,0.0021,0.0016,3,958,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.261500}|CCC(=O)OC{solv}{x=0.738500}>,BrCCCBr,CCC(=O)OC
3115,dhmix_1043806055191244463,fb-fit-v1-single-mean-k100,0.3995322581292129,0.05612031682230105,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3116,dhmix_1043806055191244463,fb-fit-v3-single-mean-k100,0.408683630116343,0.08726098066249788,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3117,dhmix_1043806055191244463,openff-2.0.0,0.6494212323545506,0.019501678125006635,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3118,dhmix_1043806055191244463,openff-2.2.1,0.6302398408507249,0.058933898466124464,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3119,dhmix_1043806055191244463,smee-spice2-systematic-torsion-generation_constrained-linear,0.6740858306358746,0.09251298792923267,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3120,dhmix_1046208115327217708,fb-fit-v1-single-mean-k100,2.2958266932518256,0.06453321473812093,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3121,dhmix_1046208115327217708,fb-fit-v3-single-mean-k100,2.1718737335531344,0.0743709998943228,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3122,dhmix_1046208115327217708,openff-2.0.0,1.9103556289576413,0.036907922831861374,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3123,dhmix_1046208115327217708,openff-2.2.1,1.8689369841979524,0.07760975631690332,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3124,dhmix_1046208115327217708,smee-spice2-systematic-torsion-generation_constrained-linear,1.9108633491196507,0.08819342488186063,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC
3125,dhmix_1050664243792629512,fb-fit-v1-single-mean-k100,0.5398150728550396,0.12052020619134261,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
3126,dhmix_1050664243792629512,fb-fit-v3-single-mean-k100,0.5495289265681814,0.034648042371014626,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO
