,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
0,dens_15812997483798811,298.15,101.325,Liquid,1,CCC(=O)OC,Solvent,1.0,,,,,,0.9101800000000002,0.00045,,,10.1016/j.jct.2006.05.004
1,dens_39240454150872425,298.15,101.325,Liquid,1,CCCCOC(=O)CCC,Solvent,1.0,,,,,,0.8691400000000002,0.001725,,,10.1021/je050001c
2,dens_60221283753361348,298.15,101.325,Liquid,1,Clc1ccccc1,Solvent,1.0,,,,,,1.1009000000000004,0.0057,,,10.1016/j.jct.2005.12.009
3,dens_89269380545953319,298.15,101.325,Liquid,1,C1COCCN1,Solvent,1.0,,,,,,0.9960000000000002,0.00245,,,10.1021/je020191g
4,dens_89911964567838395,298.15,101.325,Liquid,1,CN(C)CCCO,Solvent,1.0,,,,,,0.8808170000000002,0.000453,,,10.1021/acs.jced.7b00042
5,dens_101790236260677472,298.15,101.325,Liquid,1,CCCCC(C)=O,Solvent,1.0,,,,,,0.8067000000000002,0.000385,,,10.1021/acs.jced.7b00035
6,dens_105918480635886531,298.15,101.325,Liquid,1,ClC(Cl)Cl,Solvent,1.0,,,,,,1.4759000000000004,0.00105,,,10.1016/j.fluid.2008.02.018
7,dens_120396656588024729,298.15,101.325,Liquid,1,ClCCCCl,Solvent,1.0,,,,,,1.1792000000000002,0.0012,,,10.1016/j.jct.2016.12.016
8,dens_141724963112975005,298.15,101.325,Liquid,1,OCCO,Solvent,1.0,,,,,,1.1096,0.0043,,,10.1021/je100624p
9,dens_142005301066075547,298.15,101.325,Liquid,1,CCCCOCCCC,Solvent,1.0,,,,,,0.7640700000000002,0.001,,,10.1021/je034022n
10,dens_185073342162021535,295.15,101.325,Liquid,1,BrCCCCBr,Solvent,1.0,,,,,,1.8194400000000004,0.000515,,,10.1016/j.jct.2005.07.009
11,dens_206442193430584670,298.15,101.325,Liquid,1,Cc1cccnc1,Solvent,1.0,,,,,,0.952002,0.000511,,,10.1021/je4004965
12,dens_215308451381539577,298.15,101.325,Liquid,1,CCN(CC)CCO,Solvent,1.0,,,,,,0.8795000000000002,0.00015,,,10.1021/je700350b
13,dens_239080922862512690,298.15,101.325,Liquid,1,c1ccccc1,Solvent,1.0,,,,,,0.8740000000000002,0.01,,,10.1021/acs.jced.5b00542
14,dens_239998763225429410,298.15,101.325,Liquid,1,CCCCO,Solvent,1.0,,,,,,0.8055000000000002,0.02,,,10.1016/j.fluid.2013.11.008
15,dens_275093349330961144,298.15,101.325,Liquid,1,NCCCO,Solvent,1.0,,,,,,0.9835860000000004,0.000503,,,10.1021/acs.jced.7b00042
16,dens_278886331751150547,298.15,101.325,Liquid,1,Cc1ccccn1,Solvent,1.0,,,,,,0.9398000000000002,0.0013,,,10.1021/je020148t
17,dens_283927495511568957,298.15,101.325,Liquid,1,CC(=O)C(C)=O,Solvent,1.0,,,,,,0.9855000000000004,0.000135,,,10.1021/je300280s
18,dens_288255444600890522,298.15,101.325,Liquid,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,1.0,,,,,,1.7010000000000003,0.0035,,,10.1016/j.fluid.2018.12.005
19,dens_291341018967713140,295.15,101.325,Liquid,1,BrCCCCCCBr,Solvent,1.0,,,,,,1.6018000000000003,0.00125,,,10.1016/j.jct.2005.07.009
20,dens_296791448354458502,298.15,101.325,Liquid,1,CCCOC=O,Solvent,1.0,,,,,,0.8998600000000002,0.000785,,,10.1016/j.fluid.2013.11.026
21,dens_298363757969995505,298.15,101.325,Liquid,1,c1ccncc1,Solvent,1.0,,,,,,0.9782520000000002,0.000511,,,10.1021/je301353z
22,dens_303500008565974722,298.15,101.325,Liquid,1,CCCCOCCO,Solvent,1.0,,,,,,0.8962400000000003,0.000755,,,10.1021/je034005y
23,dens_309429537640005109,298.15,101.0,Liquid,1,CCCOC(=O)CCC,Solvent,1.0,,,,,,0.8679000000000002,0.000115,,,10.1016/j.jct.2008.10.007
24,dens_330210534144235570,298.15,101.325,Liquid,1,Nc1ccccc1,Solvent,1.0,,,,,,1.0173,0.00305,,,10.1016/j.fluid.2010.08.010
25,dens_337304419518849906,298.15,101.325,Liquid,1,CCC(C)(C)O,Solvent,1.0,,,,,,0.8040100000000002,0.000495,,,10.1021/je049738c
26,dens_353172226584831078,298.15,101.325,Liquid,1,CC(=O)C(C)C,Solvent,1.0,,,,,,0.7985100000000002,0.00035,,,10.1021/acs.jced.7b00035
27,dens_354752877574059377,298.15,101.325,Liquid,1,CCCCBr,Solvent,1.0,,,,,,1.2722000000000004,0.0007,,,10.1021/je200350a
28,dens_359906048427165706,298.15,101.325,Liquid,1,CN1CCOCC1,Solvent,1.0,,,,,,0.9140600000000002,0.00077,,,10.1021/je7005055
29,dens_362479404740261787,298.15,101.325,Liquid,1,OCCc1ccccc1,Solvent,1.0,,,,,,1.0162000000000002,0.001,,,10.1021/acs.jced.7b00869
30,dens_399543839704632510,298.15,101.325,Liquid,1,COCCOCCO,Solvent,1.0,,,,,,1.0154000000000003,0.001,,,10.1021/acs.jced.5b00662
31,dens_401275941639257222,298.15,101.325,Liquid,1,CCC(C)=O,Solvent,1.0,,,,,,0.7997100000000003,0.00184,,,10.1016/j.jct.2007.04.004
32,dens_442275935547245130,298.15,101.325,Liquid,1,O=C1CCCC1,Solvent,1.0,,,,,,0.9450000000000002,0.00095,,,10.1016/j.fluid.2013.10.057
33,dens_445236589025108377,298.15,101.325,Liquid,1,C=CCCCC,Solvent,1.0,,,,,,0.6687300000000002,0.00069,,,10.1016/j.jct.2006.03.020
34,dens_476845728905390261,298.15,101.325,Liquid,1,CC#N,Solvent,1.0,,,,,,0.7811000000000002,0.0064,,,10.1007/s10765-016-2096-3
35,dens_501009447464661602,298.15,101.325,Liquid,1,CCOC(=O)CC(C)=O,Solvent,1.0,,,,,,1.0209,0.00055,,,10.1021/je0301489
