Group,Count,Dataset
Alcohol | Aqueous,39,Sage 2.0
Aqueous | Tertiary Aliphatic Amine,21,Sage 2.0
Amine | Aqueous,45,Sage 2.0
Aqueous | Primary Alcohol,36,Sage 2.0
Aqueous | Tertiary Amine,21,Sage 2.0
Aqueous | Hydroxy,39,Sage 2.0
Aqueous | Secondary Amine,24,Sage 2.0
"1,2 Aminoalcohol | Aqueous",9,Sage 2.0
Aqueous | Secondary Aliphatic Amine,24,Sage 2.0
Alkane | Ether,15,Sage 2.0
Alkane | Dialkylether,15,Sage 2.0
Aqueous | Dialkylether,9,Sage 2.0
Aqueous | Ether,9,Sage 2.0
Aqueous | Secondary Alcohol,6,Sage 2.0
Alcohol | Alcohol,15,Sage 2.0
Alcohol | Primary Alcohol,15,Sage 2.0
Alcohol | Tertiary Alcohol,3,Sage 2.0
Primary Alcohol | Tertiary Alcohol,3,Sage 2.0
Hydroxy | Primary Alcohol,15,Sage 2.0
Hydroxy | Tertiary Alcohol,3,Sage 2.0
Hydroxy | Hydroxy,15,Sage 2.0
Alcohol | Hydroxy,15,Sage 2.0
Heterocycle | Heterocycle,21,Sage 2.0
Aromatic | Aromatic,42,Sage 2.0
Aromatic | Heterocycle,63,Sage 2.0
Aqueous | Heterocycle,15,Sage 2.0
Aqueous | Carboxylic Acid Derivative,3,Sage 2.0
Alkane | Carboxylic Acid Derivative,18,Sage 2.0
Alkane | Heterocycle,12,Sage 2.0
Alkane | Lactam,3,Sage 2.0
Alkane | Carboxylic Acid Tertiary Amide,3,Sage 2.0
Alkane | Carboxylic Acid Amide,3,Sage 2.0
Aromatic | Carboxylic Acid Tertiary Amide,12,Sage 2.0
Aromatic | Carboxylic Acid Derivative,27,Sage 2.0
Aromatic | Lactam,9,Sage 2.0
Aromatic | Carboxylic Acid Amide,18,Sage 2.0
Alcohol | Ketone,12,Sage 2.0
Alcohol | Carbonyl,15,Sage 2.0
Hydroxy | Ketone,12,Sage 2.0
Carbonyl | Tertiary Alcohol,3,Sage 2.0
Carbonyl | Hydroxy,15,Sage 2.0
Ketone | Tertiary Alcohol,3,Sage 2.0
Heterocycle | Primary Amine,18,Sage 2.0
Dialkylether | Primary Amine,3,Sage 2.0
Ether | Primary Aromatic Amine,3,Sage 2.0
Ether | Primary Amine,3,Sage 2.0
Amine | Dialkylether,3,Sage 2.0
Dialkylether | Primary Aromatic Amine,3,Sage 2.0
Amine | Heterocycle,21,Sage 2.0
Amine | Ether,3,Sage 2.0
Aromatic | Ether,63,Sage 2.0
Heterocycle | Primary Aromatic Amine,15,Sage 2.0
Aromatic | Dialkylether,45,Sage 2.0
Amine | Carboxylic Acid Amide,3,Sage 2.0
Amine | Carboxylic Acid Secondary Amide,3,Sage 2.0
Carboxylic Acid Amide | Primary Amine,3,Sage 2.0
Amine | Carboxylic Acid Derivative,3,Sage 2.0
Carboxylic Acid Derivative | Primary Aromatic Amine,3,Sage 2.0
Carboxylic Acid Amide | Primary Aromatic Amine,3,Sage 2.0
Carboxylic Acid Secondary Amide | Primary Aromatic Amine,3,Sage 2.0
Carboxylic Acid Derivative | Primary Amine,3,Sage 2.0
Aromatic | Carboxylic Acid Secondary Amide,6,Sage 2.0
Carboxylic Acid Secondary Amide | Primary Amine,3,Sage 2.0
Carboxylic Acid Amide | Dialkylether,3,Sage 2.0
Carboxylic Acid Amide | Heterocycle,6,Sage 2.0
Carboxylic Acid Amide | Ether,3,Sage 2.0
Carboxylic Acid Secondary Amide | Dialkylether,3,Sage 2.0
Carboxylic Acid Derivative | Heterocycle,9,Sage 2.0
Carboxylic Acid Secondary Amide | Heterocycle,3,Sage 2.0
Carboxylic Acid Derivative | Dialkylether,3,Sage 2.0
Carboxylic Acid Derivative | Ether,3,Sage 2.0
Carboxylic Acid Secondary Amide | Ether,3,Sage 2.0
Alkane | Alkane,6,Sage 2.0
Alkane | Hydroxy,15,Sage 2.0
Alcohol | Alkane,15,Sage 2.0
Alkane | Primary Alcohol,12,Sage 2.0
Alkane | Aromatic,15,Sage 2.0
Carboxylic Acid Ester | Halogen Derivative,30,Sage 2.0
Carboxylic Acid Derivative | Halogen Derivative,66,Sage 2.0
Alkyl Bromide | Carboxylic Acid Ester,15,Sage 2.0
Alkyl Bromide | Carboxylic Acid Derivative,15,Sage 2.0
"1,2 Diol | Primary Alcohol",6,Sage 2.0
"1,2 Diol | Hydroxy",6,Sage 2.0
Primary Alcohol | Primary Alcohol,12,Sage 2.0
"1,2 Diol | Alcohol",6,Sage 2.0
"1,2 Aminoalcohol | Aromatic",3,Sage 2.0
Alcohol | Heterocycle,21,Sage 2.0
"1,2 Aminoalcohol | Heterocycle",3,Sage 2.0
Amine | Aromatic,21,Sage 2.0
Aromatic | Primary Amine,15,Sage 2.0
Heterocycle | Primary Aliphatic Amine,3,Sage 2.0
Alcohol | Aromatic,39,Sage 2.0
Heterocycle | Primary Alcohol,18,Sage 2.0
Aromatic | Hydroxy,39,Sage 2.0
Aromatic | Primary Alcohol,36,Sage 2.0
Aromatic | Primary Aliphatic Amine,3,Sage 2.0
Heterocycle | Hydroxy,21,Sage 2.0
Aromatic | Tertiary Amine,3,Sage 2.0
Heterocycle | Tertiary Aliphatic Amine,3,Sage 2.0
Heterocycle | Tertiary Amine,3,Sage 2.0
Aromatic | Tertiary Aliphatic Amine,3,Sage 2.0
Ketone | Secondary Alcohol,3,Sage 2.0
Aromatic | Secondary Alcohol,3,Sage 2.0
Carbonyl | Secondary Alcohol,3,Sage 2.0
Halogen Derivative | Heterocycle,24,Sage 2.0
Acetal | Aromatic,3,Sage 2.0
Acetal | Aryl Chloride,3,Sage 2.0
Aryl Chloride | Heterocycle,9,Sage 2.0
Acetal | Halogen Derivative,3,Sage 2.0
Aryl Chloride | Ether,6,Sage 2.0
Ether | Halogen Derivative,15,Sage 2.0
Dialkylether | Halogen Derivative,15,Sage 2.0
Aryl Chloride | Dialkylether,6,Sage 2.0
Ether | Heterocycle,12,Sage 2.0
Dialkylether | Heterocycle,12,Sage 2.0
Alkyl Chloride | Ether,9,Sage 2.0
