,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
0,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-165,-2.092108563318952,0.2902436536969617,Sage 2.0.0
1,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-150,-1.226540491523135,0.020761737774591893,Sage 2.0.0
2,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-135,0.031079482138355985,0.00040014018304646015,Sage 2.0.0
3,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-120,1.3692076433954163,0.33629588910844177,Sage 2.0.0
4,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-105,2.453475916211307,0.8183481592568569,Sage 2.0.0
5,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-90,2.8689953594124056,1.039614550420083,Sage 2.0.0
6,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-75,2.42627673347776,0.8195923530147411,Sage 2.0.0
7,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-60,1.341949499709088,0.3384656648267992,Sage 2.0.0
8,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-45,0.08574193793988982,0.0002917550737038255,Sage 2.0.0
9,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-30,-1.0370499976483032,0.020925088436342776,Sage 2.0.0
